gt,pred,drug,diff,cellline,tissue
3.113223,3.4426012,3005532,0.32937813,ACH-000559,SCLC
3.001356,2.115924,3005532,0.885432,ACH-000121,LUAD
2.507634,1.5002106,3005532,1.0074233,ACH-001075,NA
2.318737,2.5504847,3005532,0.23174763,ACH-000767,SCLC
3.789409,2.0291657,3005532,1.7602432,ACH-000775,NA
2.561745,3.1668186,3005532,0.6050737,ACH-000355,SCLC
2.189771,1.8510067,3005532,0.3387642,ACH-000696,OV
0.908786,1.7592943,3005532,0.8505083,ACH-000663,OV
3.077028,2.038021,3005532,1.039007,ACH-000060,PAAD
1.779524,1.6543484,3005532,0.1251756,ACH-000473,BLCA
3.223903,2.52185,3005532,0.70205283,ACH-000605,ESCA
0.981749,1.4832623,10027278,0.5015133,ACH-001306,THCA
2.44932,2.1187763,10027278,0.33054376,ACH-000963,COAD/READ
5.837048,3.471087,10027278,2.365961,ACH-000998,COAD/READ
0.475681,1.5641594,10027278,1.0884783,ACH-000211,MB
4.088192,3.432293,10027278,0.65589905,ACH-000706,LUAD
1.586445,1.3597902,10027278,0.22665477,ACH-000047,STAD
1.245838,1.0394704,10027278,0.20636761,ACH-000270,PAAD
2.900374,2.0214596,10027278,0.87891436,ACH-000106,CLL
2.396697,1.8192925,10027278,0.5774045,ACH-000231,LGG
3.036951,1.9589565,10027278,1.0779946,ACH-000379,LUAD
3.021901,2.1032453,10027278,0.91865563,ACH-000290,SCLC
0.627109,0.73129225,10027278,0.10418326,ACH-000113,LAML
1.977361,1.2820551,10027278,0.6953058,ACH-000336,LAML
2.499539,2.5716286,10027278,0.07208967,ACH-000235,PAAD
0.803198,0.94058305,10027278,0.13738507,ACH-000636,ALL
1.013042,0.78570247,10027278,0.2273395,ACH-000309,LUAD
5.678763,2.0294526,10027278,3.6493104,ACH-000384,BLCA
4.818764,2.891798,10027278,1.9269662,ACH-000568,BRCA
-0.3205,-0.7045773,5208,0.38407734,ACH-000558,GBM
1.306939,0.69138956,5208,0.61554945,ACH-000429,KIRC
1.100421,0.737508,5208,0.36291295,ACH-000794,HNSC
1.805052,0.6824872,5208,1.1225648,ACH-000401,SKCM
-0.871456,0.034308314,5208,0.90576434,ACH-000749,SCLC
-1.150082,-0.19855678,5208,0.9515252,ACH-000936,OV
-1.125255,-1.7648371,5208,0.63958216,ACH-000198,LAML
-0.871186,-0.21929586,5208,0.65189016,ACH-000190,NA
-0.508957,-0.06269026,5208,0.44626677,ACH-000067,LGG
1.251449,1.4311033,5208,0.17965436,ACH-000986,COAD/READ
-0.977812,-0.846635,5208,0.13117701,ACH-001106,ALL
-0.300386,0.009658694,5208,0.3100447,ACH-000019,BRCA
0.646864,0.23640847,5208,0.41045552,ACH-000078,NB
1.440411,1.449271,5208,0.008859992,ACH-000610,SCLC
-0.543448,-0.1162616,5208,0.42718637,ACH-000121,LUAD
3.938672,1.4798971,5208,2.458775,ACH-000355,SCLC
-0.13529,0.08420646,5208,0.21949646,ACH-000617,OV
0.128718,-0.255695,5208,0.384413,ACH-000372,ALL
3.041375,-0.7582263,5208,3.799601,ACH-000320,PAAD
-0.079151,-0.115110636,5208,0.03595964,ACH-000273,LGG
1.018888,0.07372773,5208,0.94516027,ACH-000483,LIHC
-0.894562,-0.06668353,5208,0.8278785,ACH-000656,DLBC
-0.123368,0.63273585,5208,0.7561039,ACH-000669,LUSC
-0.540304,-0.21836698,5208,0.32193702,ACH-000484,KIRC
2.695899,2.1826234,10196499,0.5132756,ACH-000440,DLBC
2.370225,2.365149,10196499,0.0050759315,ACH-000783,BRCA
2.001663,2.1942275,10196499,0.19256449,ACH-000864,UCEC
3.181054,2.1537247,10196499,1.0273294,ACH-000563,LUSC
2.616595,2.1967754,10196499,0.4198196,ACH-000936,OV
2.62361,3.1419797,10196499,0.5183697,ACH-000102,GBM
3.317352,2.1571712,10196499,1.1601808,ACH-000073,DLBC
1.942587,2.3311949,10196499,0.38860786,ACH-000094,PAAD
3.351438,4.1496525,10196499,0.79821444,ACH-000814,SKCM
2.091842,2.0271113,10196499,0.064730644,ACH-000914,DLBC
2.671412,3.2719016,10196499,0.6004896,ACH-000322,SKCM
3.844736,3.1528883,10196499,0.6918478,ACH-000227,NB
0.438905,1.249892,10196499,0.810987,ACH-000074,LCML
1.180683,2.3047242,10196499,1.1240412,ACH-000950,COAD/READ
2.172528,2.9889393,10196499,0.81641126,ACH-000019,BRCA
3.36732,3.955902,10196499,0.58858204,ACH-000987,SKCM
0.907233,1.2922138,10196499,0.3849808,ACH-000006,LAML
1.970152,1.8430822,10196499,0.12706983,ACH-000866,SCLC
1.505639,1.9877877,10196499,0.48214877,ACH-000639,SCLC
2.327637,3.2743158,10196499,0.9466789,ACH-000924,UNABLE TO CLASSIFY
3.454662,3.2091806,10196499,0.24548149,ACH-000355,SCLC
0.684008,2.1168394,10196499,1.4328314,ACH-000665,LUSC
3.396462,2.8861966,10196499,0.51026535,ACH-000260,NB
2.574264,1.2546885,10196499,1.3195755,ACH-000567,DLBC
2.137172,1.1744196,10196499,0.96275234,ACH-000656,DLBC
3.016884,2.9738402,10196499,0.04304385,ACH-000437,GBM
-0.270392,2.242013,10196499,2.512405,ACH-000147,BRCA
3.543409,2.6735387,10196499,0.8698704,ACH-000197,ALL
1.358126,1.9121635,10196499,0.55403745,ACH-000048,OV
2.267552,1.7887356,3218,0.47881627,ACH-000649,KIRC
2.826429,2.611342,3218,0.21508694,ACH-000201,SARC
3.72957,2.9582405,3218,0.7713294,ACH-000528,LUAD
1.397633,2.9989724,3218,1.6013395,ACH-000105,ALL
2.82206,4.127241,3218,1.305181,ACH-000536,BRCA
2.802821,3.6999946,3218,0.89717364,ACH-000440,DLBC
6.211198,4.6387196,3218,1.5724783,ACH-000350,COAD/READ
3.278689,3.6607175,3218,0.38202858,ACH-000864,UCEC
2.738057,2.7918882,3218,0.05383134,ACH-000055,MB
2.486667,2.5800705,3218,0.09340358,ACH-000207,HNSC
1.847796,2.7031188,3218,0.85532284,ACH-000117,BRCA
2.144924,2.9145887,3218,0.76966476,ACH-000913,UCEC
2.421907,2.6698072,3218,0.24790025,ACH-000976,NA
1.538753,2.5095158,3218,0.9707627,ACH-000950,COAD/READ
2.768661,2.4927254,3218,0.27593565,ACH-000351,STAD
2.411541,2.9436193,3218,0.53207827,ACH-000866,SCLC
1.860932,3.2029262,3218,1.3419942,ACH-000589,LUAD
2.928506,4.5985336,3218,1.6700277,ACH-000752,SCLC
1.891372,3.112155,3218,1.220783,ACH-000247,STAD
4.209145,3.7950983,3218,0.41404676,ACH-000770,LAML
3.028578,3.165051,3218,0.13647294,ACH-000144,STAD
3.590849,3.2872505,3218,0.3035984,ACH-000188,HNSC
2.398351,3.2412982,3218,0.84294724,ACH-000087,SARC
2.172537,2.2473803,3218,0.07484317,ACH-000221,LIHC
1.847385,3.6549525,3218,1.8075675,ACH-000953,ALL
2.587555,2.241984,3218,0.34557104,ACH-000566,BLCA
3.575172,4.3487463,3218,0.77357435,ACH-000554,BRCA
0.602872,1.3812399,3463933,0.7783679,ACH-000973,BLCA
3.338807,1.7600602,3463933,1.5787469,ACH-000142,BLCA
4.254878,3.3171382,3463933,0.93773985,ACH-000249,COAD/READ
1.609326,0.7651944,3463933,0.8441316,ACH-000198,LAML
1.031304,1.0924665,3463933,0.06116247,ACH-000322,SKCM
0.331167,1.2671473,3463933,0.9359803,ACH-000882,SKCM
2.111433,1.8485336,3463933,0.2628994,ACH-000151,DLBC
2.725511,1.7207123,3463933,1.0047988,ACH-000983,LCML
2.807041,2.615838,3463933,0.19120288,ACH-000815,NA
1.793774,2.0523405,3463933,0.2585665,ACH-000380,MM
2.135857,2.660904,3463933,0.5250468,ACH-000987,SKCM
1.719376,1.4100828,3463933,0.30929315,ACH-000006,LAML
1.864259,1.4851844,3463933,0.37907457,ACH-000869,LUAD
2.614835,2.1260076,3463933,0.48882747,ACH-000639,SCLC
3.681535,3.6254191,3463933,0.056115866,ACH-000924,UNABLE TO CLASSIFY
3.081215,1.5288798,3463933,1.5523351,ACH-000447,LUAD
3.932827,2.7644987,3463933,1.1683283,ACH-000800,SCLC
4.200023,3.1233203,3463933,1.0767028,ACH-000358,SCLC
2.254636,1.6800493,3463933,0.57458675,ACH-000416,LUAD
-0.041515,1.9934607,3463933,2.0349758,ACH-000292,SCLC
1.456205,1.3304139,3463933,0.12579107,ACH-000911,STAD
1.572174,1.5084996,3463933,0.06367433,ACH-000696,OV
1.8821,1.924622,3463933,0.042522073,ACH-000636,ALL
1.74714,1.9655255,3463933,0.21838546,ACH-000822,SKCM
1.422528,4.061703,3463933,2.6391752,ACH-000470,COAD/READ
1.319383,1.378531,3463933,0.059147954,ACH-000318,ESCA
0.865306,3.0941586,3463933,2.2288527,ACH-000554,BRCA
3.473601,2.4996662,3463933,0.9739349,ACH-000115,PRAD
2.769896,3.7050257,6753378,0.93512964,ACH-000249,COAD/READ
-0.00253,1.6319091,6753378,1.6344391,ACH-000786,DLBC
3.496197,2.9434342,6753378,0.55276275,ACH-000530,SCLC
3.676637,2.0690267,6753378,1.6076102,ACH-000979,PRAD
3.482965,2.1906538,6753378,1.2923112,ACH-000563,LUSC
1.419829,2.1107724,6753378,0.69094336,ACH-000936,OV
1.769659,2.131289,6753378,0.36162996,ACH-000906,OV
3.449468,2.5154839,6753378,0.93398404,ACH-000846,HNSC
2.430856,1.947211,6753378,0.48364496,ACH-000389,LGG
0.641524,2.208481,6753378,1.566957,ACH-000396,BLCA
1.401755,1.9746616,6753378,0.5729066,ACH-000151,DLBC
2.287261,2.1525412,6753378,0.13471985,ACH-000969,COAD/READ
3.411108,2.4281876,6753378,0.9829204,ACH-000768,BRCA
3.463565,2.81355,6753378,0.6500151,ACH-000852,LUAD
2.321947,2.0759456,6753378,0.24600148,ACH-000496,LUAD
0.436524,2.0138006,6753378,1.5772766,ACH-000860,LUAD
3.552204,3.2074914,6753378,0.3447125,ACH-000491,COAD/READ
2.716031,2.3693628,6753378,0.34666824,ACH-000416,LUAD
3.806483,2.563016,6753378,1.2434671,ACH-000116,OV
3.818177,3.7326488,6753378,0.085528135,ACH-000565,COAD/READ
3.435375,2.3995953,6753378,1.0357797,ACH-000062,LUAD
2.218019,2.1639555,6753378,0.05406356,ACH-000273,LGG
3.437884,3.731132,6753378,0.29324794,ACH-000236,COAD/READ
1.032487,2.2540312,521106,1.2215441,ACH-000649,KIRC
5.517792,3.839222,521106,1.6785703,ACH-000329,GBM
3.37176,4.2574534,521106,0.88569355,ACH-000864,UCEC
6.57044,5.1595144,521106,1.4109254,ACH-000998,COAD/READ
6.081217,5.049625,521106,1.0315919,ACH-000574,OV
4.217695,3.448995,521106,0.7687001,ACH-000196,BRCA
3.187262,3.9497356,521106,0.7624736,ACH-000997,COAD/READ
6.690934,4.455843,521106,2.2350912,ACH-000094,PAAD
2.328831,2.84277,521106,0.51393914,ACH-000778,HNSC
3.405925,4.2181797,521106,0.81225467,ACH-000684,KIRC
5.903753,5.070526,521106,0.8332267,ACH-000438,NA
2.790947,3.0965996,521106,0.30565262,ACH-000449,SARC
5.28578,4.285478,521106,1.0003018,ACH-000335,MESO
3.506904,3.2420158,521106,0.26488805,ACH-000804,NB
4.655848,3.6047006,521106,1.0511475,ACH-000980,NA
4.734871,3.7862697,521106,0.94860125,ACH-000893,LUAD
2.030952,3.7081327,521106,1.6771808,ACH-000121,LUAD
4.807604,3.2839127,521106,1.5236912,ACH-000663,OV
4.765942,4.4616337,521106,0.3043084,ACH-000410,SARC
3.776745,2.7376628,521106,1.0390823,ACH-000670,SCLC
3.717304,4.586044,521106,0.86873984,ACH-000422,LIHC
6.602279,4.4342785,521106,2.1680007,ACH-000304,SKCM
2.55177,2.6829803,25022668,0.13121033,ACH-000201,SARC
2.467908,2.4597778,25022668,0.008130074,ACH-000157,DLBC
1.482245,2.6072602,25022668,1.1250153,ACH-000528,LUAD
2.959878,2.9983897,25022668,0.038511753,ACH-000191,THCA
5.995724,4.752995,25022668,1.2427292,ACH-000107,PAAD
1.259735,2.3254986,25022668,1.0657636,ACH-000641,LAML
6.35291,5.279164,25022668,1.0737462,ACH-000350,COAD/READ
1.517974,2.7430148,25022668,1.2250408,ACH-000805,SKCM
3.422881,2.6959057,25022668,0.7269752,ACH-000786,DLBC
2.858994,2.5736327,25022668,0.2853613,ACH-000056,DLBC
5.005885,3.1031554,25022668,1.9027297,ACH-000835,SARC
3.059356,2.0693157,25022668,0.9900403,ACH-000756,LGG
3.472227,2.619711,25022668,0.8525162,ACH-000196,BRCA
3.275822,4.2957654,25022668,1.0199435,ACH-000725,BRCA
1.904684,2.7831726,25022668,0.87848866,ACH-000067,LGG
2.31743,2.0314503,25022668,0.28597975,ACH-000778,HNSC
3.996545,2.814983,25022668,1.1815622,ACH-000804,NB
4.05721,4.825509,25022668,0.7682991,ACH-000394,SCLC
1.726578,3.7208562,25022668,1.9942782,ACH-000767,SCLC
1.788595,2.2346025,25022668,0.4460075,ACH-000776,MB
4.037434,3.2659006,25022668,0.7715335,ACH-000291,OV
1.986095,2.094542,25022668,0.108447075,ACH-000696,OV
0.223432,1.9745771,25022668,1.7511451,ACH-000943,COAD/READ
4.25481,2.7843864,25022668,1.4704235,ACH-000273,LGG
1.582839,3.171071,25022668,1.588232,ACH-000087,SARC
2.002028,2.7571154,25022668,0.7550874,ACH-000665,LUSC
5.675019,4.40289,25022668,1.2721286,ACH-000260,NB
3.158301,3.2580676,25022668,0.09976649,ACH-000811,OV
5.852287,4.920303,25022668,0.93198395,ACH-000722,COAD/READ
3.375065,2.9596143,25022668,0.4154508,ACH-000408,ESCA
-0.080577,2.0858867,25022668,2.1664636,ACH-000048,OV
5.41381,3.424762,25022668,1.9890478,ACH-000425,SKCM
1.95434,2.5372708,25022668,0.5829308,ACH-000484,KIRC
5.013162,2.9377882,10200390,2.075374,ACH-000794,HNSC
0.420724,1.0056521,10200390,0.58492804,ACH-000245,DLBC
1.884453,-0.037109494,10200390,1.9215626,ACH-000432,LCML
0.009798,1.3127946,10200390,1.3029965,ACH-000560,STAD
1.29107,0.9862318,10200390,0.30483818,ACH-000096,SARC
3.774713,2.9355803,10200390,0.8391328,ACH-000223,BRCA
1.349958,1.0745642,10200390,0.27539372,ACH-000322,SKCM
1.670013,0.83772385,10200390,0.8322891,ACH-000882,SKCM
0.646866,1.8697082,10200390,1.2228422,ACH-000804,NB
4.170893,3.8461485,10200390,0.3247447,ACH-000327,LUAD
1.499298,3.0721903,10200390,1.5728923,ACH-000893,LUAD
1.879335,2.2514987,10200390,0.37216365,ACH-000800,SCLC
3.232454,2.714593,10200390,0.5178611,ACH-000628,LUAD
2.311809,1.7453307,10200390,0.5664784,ACH-000704,OV
5.413044,3.5337114,10200390,1.8793325,ACH-000437,GBM
0.428882,0.48156953,10200390,0.052687526,ACH-000048,OV
-0.708085,2.2508311,10200390,2.9589162,ACH-000570,GBM
4.167446,3.3792243,3385,0.78822184,ACH-000973,BLCA
3.173401,2.7725227,3385,0.40087843,ACH-000137,GBM
4.504199,4.577025,3385,0.07282591,ACH-000740,HNSC
2.812653,2.216717,3385,0.59593606,ACH-000219,SKCM
1.484298,3.305554,3385,1.8212559,ACH-000269,GBM
3.2638,4.1514673,3385,0.8876674,ACH-000603,UNABLE TO CLASSIFY
3.818348,4.1894755,3385,0.3711276,ACH-000794,HNSC
2.553083,3.5475035,3385,0.9944205,ACH-000535,PAAD
4.209158,4.6772947,3385,0.4681368,ACH-000138,PAAD
4.010844,4.454637,3385,0.44379282,ACH-000863,GBM
4.488234,4.519398,3385,0.03116417,ACH-000117,BRCA
2.98348,2.5092285,3385,0.4742515,ACH-000821,MM
3.01438,2.784155,3385,0.23022509,ACH-000572,SKCM
6.949434,4.7846174,3385,2.1648164,ACH-000374,BRCA
4.805994,4.340254,3385,0.4657402,ACH-000859,BRCA
4.398184,3.0926638,3385,1.30552,ACH-000562,LUAD
1.81747,2.3572755,3385,0.53980553,ACH-000002,LAML
4.33295,4.077978,3385,0.25497198,ACH-000132,OV
0.760063,1.7621747,3385,1.0021117,ACH-001106,ALL
2.629174,3.6785007,3385,1.0493267,ACH-000855,ESCA
2.957577,3.2931023,3385,0.33552527,ACH-000824,ESCA
2.752613,2.6807485,3385,0.071864605,ACH-000627,NA
3.838215,4.334283,3385,0.49606776,ACH-000298,SCLC
4.180338,4.770752,3385,0.59041405,ACH-000648,MESO
6.025879,5.9115143,3385,0.114364624,ACH-000638,LUAD
-0.148244,2.506351,3385,2.654595,ACH-000168,LAML
0.379584,0.765821,3385,0.38623697,ACH-000287,DLBC
3.649272,2.3382523,3385,1.3110197,ACH-000218,LAML
3.11849,4.30218,3385,1.1836898,ACH-000347,PAAD
1.251623,2.0231953,3385,0.77157223,ACH-000943,COAD/READ
2.890066,3.0487554,3385,0.1586895,ACH-000371,DLBC
2.879191,4.398394,3385,1.5192032,ACH-000614,SKCM
5.035039,4.7090464,3385,0.32599258,ACH-000730,SKCM
2.4975,3.002869,3385,0.50536895,ACH-000958,COAD/READ
5.765671,5.553889,3385,0.21178198,ACH-000384,BLCA
3.987119,3.815762,3385,0.17135692,ACH-000579,SKCM
-1.277692,-3.855029,446378,2.5773373,ACH-000392,LUAD
0.903624,-0.20221722,446378,1.1058412,ACH-000703,SCLC
-4.501631,-4.6144576,446378,0.112826824,ACH-000979,PRAD
-2.851907,-2.913341,446378,0.06143403,ACH-000978,UCEC
-3.118151,-5.1995435,446378,2.0813925,ACH-000585,LUSC
-6.347745,-4.108704,446378,2.2390409,ACH-000784,ESCA
-5.171362,-4.9777083,446378,0.19365358,ACH-000879,UCEC
-5.342117,-4.94661,446378,0.39550686,ACH-000745,MM
-0.74915,-1.8482293,446378,1.0990794,ACH-000559,SCLC
-0.533271,-3.6085258,446378,3.0752547,ACH-000781,LUAD
-4.342456,-3.0903373,446378,1.2521186,ACH-000525,SCLC
0.232985,-0.20491457,446378,0.4378996,ACH-000924,UNABLE TO CLASSIFY
-0.871357,-1.5609177,446378,0.6895607,ACH-000610,SCLC
2.775675,1.1969489,446378,1.5787262,ACH-000718,LUAD
-0.692653,-2.4507356,446378,1.7580826,ACH-000292,SCLC
-4.784413,-2.0677466,446378,2.7166662,ACH-000770,LAML
-4.391489,-4.1203794,446378,0.27110958,ACH-000238,HNSC
-4.783023,-3.6720243,446378,1.1109986,ACH-000420,LIHC
-3.995489,-4.417667,446378,0.42217803,ACH-000652,PAAD
1.386464,-2.039918,446378,3.426382,ACH-000534,DLBC
-0.958818,-1.9696604,11404337,1.0108423,ACH-000880,STAD
1.256824,2.4960737,11404337,1.2392497,ACH-000818,BRCA
-3.33677,-1.1953763,11404337,2.1413937,ACH-000211,MB
-1.786634,-1.7835349,11404337,0.003099084,ACH-000258,BRCA
-0.230692,0.14800537,11404337,0.37869737,ACH-000574,OV
2.755139,0.98121315,11404337,1.773926,ACH-000346,CLL
0.907684,1.2688048,11404337,0.36112076,ACH-000876,BRCA
-1.065141,-1.3722216,11404337,0.30708063,ACH-000886,LUAD
-1.560811,-1.308062,11404337,0.2527491,ACH-000704,OV
0.405063,-0.05964315,11404337,0.46470615,ACH-000679,ESCA
0.740302,0.6015374,11404337,0.13876462,ACH-000235,PAAD
0.065269,1.6796124,11404337,1.6143434,ACH-000189,KIRC
-0.14848,-0.68557155,11404337,0.53709155,ACH-000482,LUAD
0.165353,-0.57845485,11404337,0.74380785,ACH-000062,LUAD
-0.794973,-0.84807193,11404337,0.053098917,ACH-000505,SARC
-1.86375,-1.5117637,11404337,0.3519863,ACH-000748,SARC
-0.685352,-1.3346351,11404337,0.6492831,ACH-000811,OV
-0.773564,-0.2721858,11404337,0.5013782,ACH-000114,PAAD
-0.119594,-0.118543744,24785538,0.0010502562,ACH-000657,UNABLE TO CLASSIFY
0.100142,-0.7343329,24785538,0.8344749,ACH-000518,HNSC
0.023506,0.2846452,24785538,0.2611392,ACH-000211,MB
-2.941995,-0.58177483,24785538,2.36022,ACH-000096,SARC
-2.800182,-0.98345697,24785538,1.8167251,ACH-000081,LAML
0.603374,-0.5096437,24785538,1.1130177,ACH-001106,ALL
1.279348,1.348844,24785538,0.069496036,ACH-000595,GBM
-0.621416,0.54084754,24785538,1.1622635,ACH-000957,COAD/READ
-2.168241,-0.08022857,24785538,2.0880125,ACH-000589,LUAD
-2.115891,0.0579201,24785538,2.173811,ACH-000447,LUAD
1.609396,0.89047325,24785538,0.71892273,ACH-000527,OV
0.030389,-0.32725537,24785538,0.35764438,ACH-000372,ALL
0.950661,1.7371235,24785538,0.7864625,ACH-000235,PAAD
0.356872,-0.033838153,24785538,0.39071015,ACH-000441,SKCM
-1.665278,0.54677457,24785538,2.2120526,ACH-000423,SKCM
-0.789902,1.2974949,24785538,2.0873969,ACH-000363,MM
-0.210092,1.9360931,11640390,2.1461852,ACH-000528,LUAD
3.245442,2.5649574,11640390,0.68048453,ACH-000530,SCLC
-1.906368,1.5000758,11640390,3.4064438,ACH-000081,LAML
-0.539581,2.2782106,11640390,2.8177917,ACH-000467,COAD/READ
3.688205,1.954906,11640390,1.733299,ACH-000067,LGG
2.871075,1.6469913,11640390,1.2240837,ACH-000824,ESCA
3.069615,1.7339976,11640390,1.3356173,ACH-000702,NA
1.761441,2.3320923,11640390,0.5706513,ACH-000176,LUSC
2.711581,3.1821961,11640390,0.47061515,ACH-000438,NA
3.380732,2.6514473,11640390,0.72928476,ACH-000335,MESO
1.181529,1.455685,11640390,0.27415597,ACH-000938,ALL
1.281234,2.514824,11640390,1.2335899,ACH-000744,LUAD
0.509621,2.3349447,11640390,1.8253237,ACH-000525,SCLC
3.777562,2.8109837,11640390,0.96657825,ACH-000610,SCLC
0.640914,2.155306,11640390,1.5143921,ACH-000200,LGG
1.781025,1.8397909,11640390,0.05876589,ACH-000168,LAML
3.232974,2.365293,11640390,0.867681,ACH-000614,SKCM
3.211299,2.05412,11640390,1.1571789,ACH-000188,HNSC
-0.04251,2.162702,11640390,2.205212,ACH-000423,SKCM
2.354749,1.7518215,11640390,0.60292745,ACH-000958,COAD/READ
4.035767,2.912747,11640390,1.1230202,ACH-000680,COAD/READ
2.847992,2.1993492,11640390,0.6486428,ACH-000694,ESCA
4.516212,3.5143104,82146,1.0019016,ACH-000196,BRCA
3.819709,3.772777,82146,0.046931982,ACH-000668,BRCA
2.167455,3.8487606,82146,1.6813056,ACH-000012,LUAD
3.945265,4.011677,82146,0.06641173,ACH-000643,BRCA
4.338319,4.0375266,82146,0.30079222,ACH-000178,PAAD
2.045174,3.3524055,82146,1.3072317,ACH-000969,COAD/READ
4.106983,3.5184474,82146,0.5885358,ACH-000754,NA
2.544035,3.291016,82146,0.74698114,ACH-000893,LUAD
1.322362,3.1023564,82146,1.7799945,ACH-000320,PAAD
4.876175,4.4120626,82146,0.46411228,ACH-000565,COAD/READ
4.205017,3.394415,82146,0.8106022,ACH-000371,DLBC
4.449151,3.8607655,82146,0.5883856,ACH-000719,OV
5.037294,3.730847,82146,1.306447,ACH-000260,NB
3.51733,3.3940387,82146,0.123291254,ACH-000652,PAAD
2.752055,4.273044,54676905,1.5209892,ACH-000558,GBM
4.54575,5.5909433,54676905,1.0451932,ACH-000555,KIRC
2.918093,4.8416147,54676905,1.9235218,ACH-000429,KIRC
3.457362,4.4184833,54676905,0.9611213,ACH-000456,THCA
4.264293,5.1201196,54676905,0.8558264,ACH-000142,BLCA
5.93698,5.2913046,54676905,0.6456752,ACH-000998,COAD/READ
4.664123,5.512302,54676905,0.84817886,ACH-000330,BRCA
3.92456,5.401717,54676905,1.4771571,ACH-000930,BRCA
5.51167,4.7592034,54676905,0.7524667,ACH-000196,BRCA
4.206183,4.740904,54676905,0.5347209,ACH-000976,NA
5.818269,5.643204,54676905,0.17506456,ACH-000475,LIHC
4.900685,4.3307524,54676905,0.56993246,ACH-000882,SKCM
5.701339,4.7404094,54676905,0.9609294,ACH-000823,ESCA
4.619902,4.064046,54676905,0.5558562,ACH-000806,NA
4.624876,3.9850063,54676905,0.6398697,ACH-000944,DLBC
6.53759,6.2384377,54676905,0.29915237,ACH-000718,LUAD
5.64413,5.3595214,54676905,0.28460884,ACH-000875,LUAD
4.507078,5.3205233,54676905,0.8134451,ACH-000527,OV
6.364362,5.544213,54676905,0.82014894,ACH-000235,PAAD
4.82505,5.422317,54676905,0.59726715,ACH-000599,PAAD
4.2556,4.2353067,54676905,0.020293236,ACH-000937,ALL
4.732304,4.1474586,54676905,0.58484554,ACH-000817,MM
4.900307,4.8501325,54676905,0.050174713,ACH-000810,SKCM
4.178593,5.1455107,54676905,0.9669175,ACH-000811,OV
4.922045,4.940592,54676905,0.018546581,ACH-000483,LIHC
5.000045,4.6813493,54676905,0.31869555,ACH-000493,LIHC
3.719493,3.905767,54676905,0.18627405,ACH-000365,DLBC
6.660984,6.207057,54676905,0.45392704,ACH-000680,COAD/READ
4.475462,4.5505013,54676905,0.07503939,ACH-000452,ESCA
4.185107,4.5709662,54676905,0.385859,ACH-000716,THCA
3.722683,4.626311,54676905,0.9036279,ACH-000484,KIRC
4.351212,5.821305,54676905,1.4700928,ACH-000332,PAAD
5.734089,5.53124,11617559,0.20284891,ACH-000329,GBM
5.942393,5.5468197,11617559,0.39557314,ACH-000867,UNABLE TO CLASSIFY
5.034853,4.7630153,11617559,0.2718377,ACH-000803,SCLC
6.497412,6.3297315,11617559,0.16768074,ACH-000374,BRCA
4.94572,5.7107577,11617559,0.76503754,ACH-000515,SCLC
5.446341,5.805375,11617559,0.35903406,ACH-000997,COAD/READ
5.147213,5.058739,11617559,0.0884738,ACH-000190,NA
5.159551,5.986003,11617559,0.8264518,ACH-000094,PAAD
5.266024,5.2011924,11617559,0.06483173,ACH-000915,SKCM
6.13052,5.6279187,11617559,0.50260115,ACH-000106,CLL
5.046511,4.7011733,11617559,0.34533787,ACH-001106,ALL
5.827308,5.696567,11617559,0.13074112,ACH-000957,COAD/READ
5.876557,5.168453,11617559,0.70810366,ACH-000985,COAD/READ
5.522077,4.926578,11617559,0.59549904,ACH-000414,LUAD
5.510017,5.464074,11617559,0.045942783,ACH-000886,LUAD
5.7029,5.652694,11617559,0.050205708,ACH-000619,HNSC
5.791546,5.8105645,11617559,0.01901865,ACH-000169,SARC
4.776978,5.448861,11617559,0.6718831,ACH-000149,NB
4.314866,4.16483,11617559,0.15003586,ACH-000989,COAD/READ
5.496294,5.3928013,11617559,0.10349274,ACH-000197,ALL
4.942891,5.6022983,11617559,0.65940714,ACH-000171,KIRC
-4.387798,-4.10041,10096043,0.28738785,ACH-000219,SKCM
2.090978,-0.31028092,10096043,2.401259,ACH-000555,KIRC
-3.443175,-2.3351207,10096043,1.1080544,ACH-000052,SARC
-2.329956,-3.524025,10096043,1.1940689,ACH-000248,BRCA
-2.523603,-2.890329,10096043,0.36672592,ACH-000264,LUAD
-3.609902,-3.2067094,10096043,0.40319252,ACH-000805,SKCM
-0.109592,-0.5545505,10096043,0.44495854,ACH-000703,SCLC
-2.45085,-3.0802808,10096043,0.6294308,ACH-000560,STAD
-3.276777,-4.3260217,10096043,1.0492446,ACH-000756,LGG
-0.045854,-1.6107038,10096043,1.5648499,ACH-000374,BRCA
-3.010636,-2.4494295,10096043,0.5612066,ACH-000691,BRCA
-1.475885,-1.6262873,10096043,0.15040231,ACH-000515,SCLC
-2.954221,-2.0163226,10096043,0.9378984,ACH-000825,NA
-2.941261,-2.5562701,10096043,0.38499093,ACH-000315,DLBC
-1.591744,-0.75354064,10096043,0.8382033,ACH-000394,SCLC
-3.963829,-2.9079647,10096043,1.0558643,ACH-000639,SCLC
1.971592,0.6871333,10096043,1.2844586,ACH-000186,UNABLE TO CLASSIFY
-2.756296,-3.122788,10096043,0.36649203,ACH-000853,NA
-4.364717,-4.3837175,10096043,0.01900053,ACH-000065,LAML
